GPS timing ,Video time (s) ,Team,jersey n.,x,y,Run,Goal ,Possession/Turnover ,Pass
00:15:01.64,00:01:18.23,TeamA,1,1.352641602,103.9337213,,,,
00:15:01.75,00:01:18.33,TeamA,1,1.352639002,103.9337215,,,,
00:15:01.85,00:01:18.43,TeamA,1,1.352636302,103.9337223,,,,
00:15:01.96,00:01:18.53,TeamA,1,1.352633802,103.9337229,,,,
00:15:02.06,00:01:18.63,TeamA,1,1.352631802,103.9337239,,,,
00:15:02.16,00:01:18.73,TeamA,1,1.352629102,103.9337244,,,,
00:15:02.26,00:01:18.83,TeamA,1,1.352626802,103.9337243,,,,
00:15:02.37,00:01:18.93,TeamA,1,1.352623902,103.9337233,,,,
00:15:02.45,00:01:19.02,TeamA,1,1.352620702,103.9337228,,,,
00:15:02.55,00:01:19.12,TeamA,1,1.352617502,103.933723,,,,
00:15:02.65,00:01:19.22,TeamA,1,1.352614502,103.933723,,,,
00:15:02.76,00:01:19.31,TeamA,1,1.352611602,103.9337227,,,,
00:15:02.86,00:01:19.42,TeamA,1,1.352609302,103.9337222,,,,
00:15:02.96,00:01:19.52,TeamA,1,1.352605902,103.9337222,,,,
00:15:03.06,00:01:19.62,TeamA,1,1.352602402,103.9337208,,,,
00:15:03.14,00:01:19.72,TeamA,1,1.352599202,103.9337209,,,,
00:15:03.25,00:01:19.81,TeamA,1,1.352595502,103.9337204,,,,
00:15:03.35,00:01:19.92,TeamA,1,1.352592402,103.9337199,,,,
00:15:03.45,00:01:20.02,TeamA,1,1.352589202,103.9337191,,,,
00:15:03.56,00:01:20.12,TeamA,1,1.352585702,103.9337179,,,,
00:15:03.66,00:01:20.20,TeamA,1,1.352582402,103.9337174,,,,
00:15:03.77,00:01:20.31,TeamA,1,1.352579802,103.9337171,,,,
00:15:03.85,00:01:20.42,TeamA,1,1.352576302,103.9337168,,,,
00:15:03.95,00:01:20.52,TeamA,1,1.352574302,103.9337154,,,,
00:15:04.05,00:01:20.62,TeamA,1,1.352570802,103.9337151,,,,
00:15:04.15,00:01:20.72,TeamA,1,1.352568302,103.9337138,,,,
00:15:04.26,00:01:20.81,TeamA,1,1.352565202,103.9337132,,,,
00:15:04.36,00:01:20.92,TeamA,1,1.352561902,103.9337128,,,,
00:15:04.46,00:01:21.01,TeamA,1,1.352560402,103.9337127,,,,
00:15:04.54,00:01:21.11,TeamA,1,1.352557402,103.9337121,,,,
00:15:04.65,00:01:21.20,TeamA,1,1.352554802,103.9337118,,,,
00:15:04.75,00:01:21.31,TeamA,1,1.352552702,103.9337122,,,,
00:15:04.85,00:01:21.41,TeamA,1,1.352549902,103.9337128,,,,
00:15:04.96,00:01:21.51,TeamA,1,1.352548702,103.9337135,,,,
00:15:05.06,00:01:21.61,TeamA,1,1.352547302,103.9337137,,,,
00:15:05.16,00:01:21.70,TeamA,1,1.352546202,103.933714,,,,
00:15:05.24,00:01:21.81,TeamA,1,1.352544602,103.9337148,,,,
00:15:05.35,00:01:21.91,TeamA,1,1.352542902,103.933715,,,,
00:15:05.45,00:01:22.01,TeamA,1,1.352541802,103.933715,,,,
00:15:24.25,00:01:40.81,TeamA,1,1.352611702,103.9337632,,,,
00:15:24.36,00:01:40.91,TeamA,1,1.352612002,103.9337625,,,,
00:15:24.46,00:01:41.01,TeamA,1,1.352612002,103.933762,,,,
00:15:24.56,00:01:41.11,TeamA,1,1.352612102,103.9337612,,,,
00:15:24.65,00:01:41.21,TeamA,1,1.352611902,103.9337604,,,,
00:15:24.75,00:01:41.31,TeamA,1,1.352611602,103.9337596,,,,
00:15:24.85,00:01:41.41,TeamA,1,1.352611402,103.9337588,,,,
00:15:24.96,00:01:41.51,TeamA,1,1.352610802,103.9337579,,,,
00:15:25.06,00:01:41.61,TeamA,1,1.352610402,103.933757,,,,
00:15:25.16,00:01:41.73,TeamA,1,1.352609702,103.9337563,,,,
00:15:25.26,00:01:41.83,TeamA,1,1.352609202,103.9337553,,,,
00:15:25.34,00:01:41.93,TeamA,1,1.352609102,103.9337546,,,,
00:15:25.45,00:01:42.02,TeamA,1,1.352608902,103.933754,,,,
00:15:25.55,00:01:42.12,TeamA,1,1.352608002,103.9337533,,,,
00:15:25.66,00:01:42.22,TeamA,1,1.352607202,103.933753,,,,
00:15:25.76,00:01:42.32,TeamA,1,1.352606802,103.9337524,,,,
00:15:25.86,00:01:42.42,TeamA,1,1.352606602,103.9337519,,,,
00:15:25.95,00:01:42.52,TeamA,1,1.352606402,103.9337513,,,,
00:15:26.05,00:01:42.62,TeamA,1,1.352606202,103.9337509,,,,
00:15:26.15,00:01:42.72,TeamA,1,1.352606302,103.9337517,,,,
00:15:26.25,00:01:42.82,TeamA,1,1.352606702,103.9337521,,,,
00:15:26.36,00:01:42.92,TeamA,1,1.352606702,103.9337523,,,,
00:15:26.46,00:01:43.01,TeamA,1,1.352606802,103.9337521,,,,
00:15:26.56,00:01:43.13,TeamA,1,1.352606702,103.9337517,,,,
00:15:26.64,00:01:43.23,TeamA,1,1.352606502,103.9337511,,,,
00:15:26.75,00:01:43.33,TeamA,1,1.352606002,103.9337506,,,,
00:15:26.85,00:01:43.43,TeamA,1,1.352605502,103.9337505,,,,
00:15:26.96,00:01:43.53,TeamA,1,1.352605002,103.9337507,,,,
00:15:27.06,00:01:43.63,TeamA,1,1.352604002,103.9337511,,,,
00:15:27.16,00:01:43.72,TeamA,1,1.352602902,103.9337517,,,,
00:15:27.26,00:01:43.82,TeamA,1,1.352601402,103.9337525,,,,
00:15:27.34,00:01:43.92,TeamA,1,1.352599802,103.9337539,,,,
00:15:27.45,00:01:44.01,TeamA,1,1.352598002,103.9337552,,,,
00:15:27.55,00:01:44.11,TeamA,1,1.352596902,103.933756,,,,
00:15:27.66,00:01:44.21,TeamA,1,1.352594702,103.9337582,,,,
00:15:27.76,00:01:44.31,TeamA,1,1.352592802,103.9337597,,,,
00:15:27.86,00:01:44.41,TeamA,1,1.352590702,103.9337606,,,,
00:15:27.94,00:01:44.51,TeamA,1,1.352588302,103.9337619,,,,
00:15:28.04,00:01:44.61,TeamA,1,1.352585702,103.9337632,,,,
00:15:28.15,00:01:44.71,TeamA,1,1.352583302,103.933765,,,,
00:15:28.25,00:01:44.81,TeamA,1,1.352581702,103.9337667,,,,
00:15:28.36,00:01:44.93,TeamA,1,1.352580202,103.9337687,,,,
00:15:28.46,00:01:45.02,TeamA,1,1.352578402,103.9337706,,,,
00:15:28.56,00:01:45.12,TeamA,1,1.352576802,103.9337722,,,,
00:15:28.64,00:01:45.22,TeamA,1,1.352574602,103.9337735,,,,
00:15:28.75,00:01:45.32,TeamA,1,1.352572702,103.9337748,,,,
00:15:28.85,00:01:45.42,TeamA,1,1.352571202,103.9337763,,,,
00:15:28.96,00:01:45.52,TeamA,1,1.352569802,103.9337774,,,,
00:15:29.05,00:01:45.61,TeamA,1,1.352569302,103.9337784,,,,
00:15:29.16,00:01:45.71,TeamA,1,1.352568302,103.9337797,,,,
00:15:29.26,00:01:45.81,TeamA,1,1.352567502,103.93378,,,,
00:15:29.36,00:01:45.91,TeamA,1,1.352566602,103.9337809,,,,
00:15:29.44,00:01:46.00,TeamA,1,1.352565802,103.9337822,,,,
00:15:29.55,00:01:46.10,TeamA,1,1.352565502,103.9337838,,,,
00:15:29.65,00:01:46.20,TeamA,1,1.352564802,103.9337852,,,,
00:15:29.76,00:01:46.32,TeamA,1,1.352564702,103.9337875,,,,
00:15:29.86,00:01:46.42,TeamA,1,1.352564502,103.9337895,,,,
00:15:29.94,00:01:46.52,TeamA,1,1.352564602,103.9337915,,,,
00:15:30.06,00:01:46.62,TeamA,1,1.352564502,103.9337934,,,,
00:15:30.16,00:01:46.72,TeamA,1,1.352564802,103.9337957,,,,
00:15:55.66,00:02:12.22,TeamA,1,1.352577402,103.9337968,,,,
00:15:55.75,00:02:12.32,TeamA,1,1.352577402,103.9337962,,,,
00:15:55.85,00:02:12.41,TeamA,1,1.352577102,103.9337962,,,,
00:15:55.96,00:02:12.51,TeamA,1,1.352576902,103.933796,,,,
00:15:56.06,00:02:12.61,TeamA,1,1.352576502,103.9337956,,,,
00:15:56.15,00:02:12.71,TeamA,1,1.352576302,103.9337952,,,,
00:15:56.25,00:02:12.81,TeamA,1,1.352576102,103.9337947,,,,
00:15:56.36,00:02:12.90,TeamA,1,1.352575902,103.9337943,,,,
00:15:56.44,00:02:13.02,TeamA,1,1.352576102,103.9337939,,,,
00:15:56.55,00:02:13.12,TeamA,1,1.352576302,103.9337931,,,,
00:15:56.66,00:02:13.21,TeamA,1,1.352576502,103.9337925,,,,
00:15:56.74,00:02:13.31,TeamA,1,1.352576102,103.9337923,,,,
00:15:56.85,00:02:13.41,TeamA,1,1.352575602,103.9337915,,,,
00:15:56.96,00:02:13.51,TeamA,1,1.352575502,103.9337907,,,,
00:15:57.06,00:02:13.60,TeamA,1,1.352576902,103.9337906,,,,
00:15:57.16,00:02:13.69,TeamA,1,1.352577402,103.9337899,,,,
00:15:57.25,00:02:13.80,TeamA,1,1.352578202,103.9337897,,,,
00:15:57.35,00:02:13.91,TeamA,1,1.352578402,103.9337896,,,,
00:15:57.46,00:02:14.01,TeamA,1,1.352578502,103.9337886,,,,
00:15:57.54,00:02:14.11,TeamA,1,1.352579002,103.9337879,,,,
00:15:57.65,00:02:14.22,TeamA,1,1.352581602,103.9337882,,,,
00:15:57.76,00:02:14.32,TeamA,1,1.352583002,103.9337878,,,,
00:15:57.84,00:02:14.41,TeamA,1,1.352584902,103.9337867,,,,
00:15:57.95,00:02:14.51,TeamA,1,1.352586202,103.9337865,,,,
00:15:58.05,00:02:14.61,TeamA,1,1.352587702,103.9337854,,,,
00:15:58.16,00:02:14.72,TeamA,1,1.352588902,103.9337846,,,,
00:15:58.24,00:02:14.83,TeamA,1,1.352591002,103.933783,,,,
00:15:58.35,00:02:14.93,TeamA,1,1.352593602,103.9337825,,,,
00:15:58.45,00:02:15.02,TeamA,1,1.352595702,103.9337818,,,,
00:15:58.56,00:02:15.12,TeamA,1,1.352597902,103.9337809,,,,
00:15:58.64,00:02:15.21,TeamA,1,1.352600302,103.9337796,,,,
00:15:58.75,00:02:15.31,TeamA,1,1.352602402,103.9337789,,,,
00:15:58.86,00:02:15.41,TeamA,1,1.352604702,103.9337771,,,,
00:15:58.94,00:02:15.53,TeamA,1,1.352607102,103.933776,,,,
00:15:59.05,00:02:15.63,TeamA,1,1.352609902,103.9337747,,,,
00:15:59.15,00:02:15.72,TeamA,1,1.352612802,103.9337741,,,,
00:15:59.26,00:02:15.82,TeamA,1,1.352614802,103.9337733,,,,
00:15:59.34,00:02:15.91,TeamA,1,1.352617802,103.933772,,,,
00:15:59.45,00:02:16.01,TeamA,1,1.352620002,103.9337712,,,,
00:15:59.56,00:02:16.11,TeamA,1,1.352622502,103.9337696,,,,
00:15:59.64,00:02:16.21,TeamA,1,1.352625402,103.9337684,,,,
00:15:59.75,00:02:16.31,TeamA,1,1.352627702,103.9337677,,,,
00:15:59.86,00:02:16.43,TeamA,1,1.352630302,103.9337672,,,,
00:15:59.94,00:02:16.52,TeamA,1,1.352632602,103.9337661,,,,
00:16:00.04,00:02:16.62,TeamA,1,1.352635002,103.9337656,,,,
00:16:00.15,00:02:16.72,TeamA,1,1.352636502,103.9337656,,,,
00:16:00.26,00:02:16.82,TeamA,1,1.352638202,103.9337652,,,,
00:16:00.34,00:02:16.91,TeamA,1,1.352640002,103.9337648,,,,
00:16:00.45,00:02:17.01,TeamA,1,1.352641802,103.9337641,,,,
00:16:00.55,00:02:17.11,TeamA,1,1.352644202,103.933764,,,,
00:16:00.66,00:02:17.22,TeamA,1,1.352646202,103.9337638,,,,
00:16:00.74,00:02:17.32,TeamA,1,1.352648102,103.9337629,,,,
00:16:00.85,00:02:17.41,TeamA,1,1.352649402,103.9337623,,,,
00:16:00.96,00:02:17.52,TeamA,1,1.352650602,103.9337619,,,,
00:16:01.06,00:02:17.62,TeamA,1,1.352652102,103.9337617,,,,
00:16:01.14,00:02:17.72,TeamA,1,1.352653102,103.9337617,,,,
00:16:01.25,00:02:17.81,TeamA,1,1.352653902,103.9337612,,,,
00:16:01.36,00:02:17.91,TeamA,1,1.352654602,103.9337602,,,,
00:16:01.44,00:02:18.00,TeamA,1,1.352655002,103.9337588,,,,
00:16:01.55,00:02:18.12,TeamA,1,1.352655102,103.9337585,,,,
00:16:01.65,00:02:18.22,TeamA,1,1.352654502,103.9337584,,,,
00:16:01.76,00:02:18.32,TeamA,1,1.352654302,103.9337585,,,,
00:16:01.84,00:02:18.41,TeamA,1,1.352653902,103.9337577,,,,
00:16:01.95,00:02:18.51,TeamA,1,1.352653602,103.9337576,,,,
00:16:02.05,00:02:18.61,TeamA,1,1.352653102,103.9337581,,,,
00:16:02.16,00:02:18.71,TeamA,1,1.352652002,103.9337587,,,,
00:16:02.24,00:02:18.81,TeamA,1,1.352651202,103.9337588,,,,
00:16:02.35,00:02:18.91,TeamA,1,1.352651302,103.9337591,,,,
00:16:02.45,00:02:19.02,TeamA,1,1.352651602,103.9337593,,,,
00:16:02.56,00:02:19.12,TeamA,1,1.352652102,103.9337603,,,,
00:16:02.64,00:02:19.22,TeamA,1,1.352651802,103.9337605,,,,
00:16:02.75,00:02:19.31,TeamA,1,1.352652302,103.9337599,,,,
00:16:02.87,00:02:19.41,TeamA,1,1.352652102,103.9337603,,,,
00:16:02.95,00:02:19.51,TeamA,1,1.352653302,103.9337605,,,,
00:16:03.05,00:02:19.61,TeamA,1,1.352654102,103.9337619,,,,
00:16:03.16,00:02:19.69,TeamA,1,1.352654302,103.9337626,,,,
00:16:03.27,00:02:19.80,TeamA,1,1.352655302,103.9337632,,,,
00:16:03.35,00:02:19.91,TeamA,1,1.352655702,103.9337631,,,,
00:16:03.46,00:02:20.02,TeamA,1,1.352655602,103.933763,,,,
00:16:03.56,00:02:20.12,TeamA,1,1.352656202,103.9337637,,,,
00:16:03.67,00:02:20.22,TeamA,1,1.352656902,103.9337643,,,,
00:16:03.75,00:02:20.32,TeamA,1,1.352657202,103.933765,,,,
00:16:03.86,00:02:20.41,TeamA,1,1.352657502,103.9337655,,,,
00:16:03.97,00:02:20.52,TeamA,1,1.352657602,103.9337664,,,,
00:16:04.07,00:02:20.61,TeamA,1,1.352657402,103.9337674,,,,
00:16:04.15,00:02:20.71,TeamA,1,1.352657902,103.9337681,,,,
00:16:04.26,00:02:20.83,TeamA,1,1.352658702,103.9337687,,,,
00:16:04.37,00:02:20.93,TeamA,1,1.352659202,103.9337701,,,,
00:16:04.45,00:02:21.02,TeamA,1,1.352659802,103.9337711,,,,
00:16:04.55,00:02:21.12,TeamA,1,1.352661002,103.9337727,,,,
00:16:04.66,00:02:21.22,TeamA,1,1.352660902,103.9337745,,,,
00:16:04.77,00:02:21.31,TeamA,1,1.352661402,103.9337765,,,,
00:16:04.85,00:02:21.41,TeamA,1,1.352661402,103.9337794,,,,
00:16:04.96,00:02:21.51,TeamA,1,1.352662402,103.9337803,,,,
00:16:05.06,00:02:21.63,TeamA,1,1.352662702,103.9337823,,,,
00:16:05.17,00:02:21.72,TeamA,1,1.352663802,103.9337833,,,,
00:16:05.25,00:02:21.83,TeamA,1,1.352663902,103.933785,,,,
00:16:05.36,00:02:21.91,TeamA,1,1.352664202,103.9337867,,,,
00:16:05.47,00:02:22.02,TeamA,1,1.352664602,103.9337885,,,,
00:16:05.55,00:02:22.11,TeamA,1,1.352665002,103.9337895,,,,
00:16:05.66,00:02:22.21,TeamA,1,1.352665802,103.9337891,,,,
00:16:05.76,00:02:22.31,TeamA,1,1.352666302,103.933789,,,,
00:16:05.87,00:02:22.41,TeamA,1,1.352667202,103.9337883,,,,
00:16:05.95,00:02:22.53,TeamA,1,1.352666502,103.9337882,,,,
00:16:06.05,00:02:22.62,TeamA,1,1.352666102,103.9337893,,,,
00:16:06.16,00:02:22.72,TeamA,1,1.352666302,103.9337896,,,,
00:16:06.27,00:02:22.82,TeamA,1,1.352666502,103.93379,,,,
00:16:06.35,00:02:22.91,TeamA,1,1.352666602,103.9337906,,,,
00:16:06.46,00:02:23.01,TeamA,1,1.352665302,103.9337907,,,,
00:16:06.56,00:02:23.11,TeamA,1,1.352665102,103.9337903,,,,
00:16:06.65,00:02:23.21,TeamA,1,1.352664902,103.9337902,,,,
00:16:06.75,00:02:23.33,TeamA,1,1.352664702,103.93379,,,,
00:16:06.86,00:02:23.41,TeamA,1,1.352664602,103.9337897,,,,
00:16:06.97,00:02:23.52,TeamA,1,1.352665002,103.9337893,,,,
00:16:07.05,00:02:23.62,TeamA,1,1.352664802,103.9337895,,,,
00:16:07.15,00:02:23.72,TeamA,1,1.352664102,103.9337891,,,,
00:16:07.26,00:02:23.82,TeamA,1,1.352663702,103.9337893,,,,
00:16:07.37,00:02:23.91,TeamA,1,1.352663602,103.9337894,,,,
00:16:07.45,00:02:24.01,TeamA,1,1.352663702,103.9337896,,,,
00:16:07.56,00:02:24.10,TeamA,1,1.352663402,103.9337898,,,,
00:16:07.66,00:02:24.19,TeamA,1,1.352662502,103.9337894,,,,
00:16:07.75,00:02:24.32,TeamA,1,1.352661502,103.9337888,,,,
00:16:07.85,00:02:24.41,TeamA,1,1.352660502,103.9337883,,,,
00:16:07.96,00:02:24.52,TeamA,1,1.352659702,103.9337871,,,,
00:16:08.06,00:02:24.62,TeamA,1,1.352658702,103.9337872,,,,
00:16:08.15,00:02:24.71,TeamA,1,1.352658002,103.9337871,,,,
00:16:08.25,00:02:24.81,TeamA,1,1.352658002,103.9337869,,,,
00:16:08.36,00:02:24.91,TeamA,1,1.352657002,103.9337873,,,,
00:16:08.47,00:02:25.00,TeamA,1,1.352656502,103.9337869,,,,
00:16:08.55,00:02:25.12,TeamA,1,1.352656402,103.9337863,,,,
00:16:08.66,00:02:25.22,TeamA,1,1.352656402,103.9337853,,,,
00:16:08.76,00:02:25.32,TeamA,1,1.352657402,103.9337842,,,,
00:16:08.84,00:02:25.41,TeamA,1,1.352658702,103.9337839,,,,
00:16:08.95,00:02:25.51,TeamA,1,1.352660102,103.9337835,,,,
00:16:09.05,00:02:25.61,TeamA,1,1.352660202,103.9337829,,,,
00:16:09.16,00:02:25.71,TeamA,1,1.352660702,103.9337819,,,,
00:16:09.24,00:02:25.82,TeamA,1,1.352661402,103.933781,,,,
00:16:09.35,00:02:25.91,TeamA,1,1.352661502,103.9337801,,,,
00:16:09.46,00:02:26.03,TeamA,1,1.352661602,103.933779,,,,
00:16:09.56,00:02:26.13,TeamA,1,1.352662302,103.9337781,,,,
00:16:09.65,00:02:26.22,TeamA,1,1.352662802,103.9337767,,,,
00:16:09.75,00:02:26.32,TeamA,1,1.352662402,103.9337754,,,,
00:16:09.86,00:02:26.41,TeamA,1,1.352662902,103.933775,,,,
00:16:09.94,00:02:26.52,TeamA,1,1.352663402,103.9337743,,,,
00:16:10.05,00:02:26.62,TeamA,1,1.352663802,103.9337729,,,,
00:16:10.15,00:02:26.71,TeamA,1,1.352663702,103.9337729,,,,
00:16:10.26,00:02:26.81,TeamA,1,1.352665302,103.9337727,,,,
00:16:10.37,00:02:26.93,TeamA,1,1.352666502,103.933772,,,,
00:16:10.45,00:02:27.02,TeamA,1,1.352668002,103.9337718,,,,
00:16:10.56,00:02:27.12,TeamA,1,1.352668902,103.9337718,,,,
00:16:10.66,00:02:27.22,TeamA,1,1.352670702,103.9337717,,,,
00:16:10.75,00:02:27.32,TeamA,1,1.352672102,103.9337703,,,,
00:16:10.85,00:02:27.41,TeamA,1,1.352673702,103.9337705,,,,
00:16:10.96,00:02:27.51,TeamA,1,1.352676002,103.9337715,,,,
00:16:11.06,00:02:27.61,TeamA,1,1.352679002,103.933771,,,,
00:16:11.15,00:02:27.71,TeamA,1,1.352680902,103.9337708,,,,
00:16:11.25,00:02:27.83,TeamA,1,1.352683002,103.9337707,,,,
00:16:11.36,00:02:27.93,TeamA,1,1.352685802,103.9337695,,,,
00:16:11.47,00:02:28.02,TeamA,1,1.352688302,103.933769,,,,
00:16:11.55,00:02:28.12,TeamA,1,1.352690802,103.9337689,,,,
00:16:11.66,00:02:28.21,TeamA,1,1.352693502,103.9337697,,,,
00:16:11.76,00:02:28.31,TeamA,1,1.352696502,103.9337695,,,,
00:16:11.84,00:02:28.41,TeamA,1,1.352699602,103.9337695,,,,
00:16:11.95,00:02:28.51,TeamA,1,1.352702402,103.9337698,,,,
00:16:12.05,00:02:28.63,TeamA,1,1.352706302,103.9337692,,,,
00:16:12.16,00:02:28.72,TeamA,1,1.352709302,103.933769,,,,
00:16:12.24,00:02:28.82,TeamA,1,1.352712302,103.9337701,,,,
00:16:12.35,00:02:28.91,TeamA,1,1.352715702,103.9337704,,,,
00:16:12.46,00:02:29.01,TeamA,1,1.352719102,103.9337713,,,,
00:16:12.56,00:02:29.11,TeamA,1,1.352721502,103.933771,,,,
00:16:12.65,00:02:29.21,TeamA,1,1.352725302,103.933771,,,,
00:16:12.75,00:02:29.30,TeamA,1,1.352728002,103.9337716,,,,
00:16:12.86,00:02:29.41,TeamA,1,1.352731402,103.9337717,,,,
00:16:12.94,00:02:29.51,TeamA,1,1.352734302,103.9337722,,,,
00:16:46.55,00:03:03.12,TeamA,1,1.352751602,103.9337799,,,,
00:16:46.66,00:03:03.22,TeamA,1,1.352750902,103.9337797,,,,
00:16:46.74,00:03:03.32,TeamA,1,1.352750802,103.933779,,,,
00:16:46.85,00:03:03.42,TeamA,1,1.352750102,103.9337803,,,,
00:16:46.96,00:03:03.52,TeamA,1,1.352750102,103.9337801,,,,
00:16:47.07,00:03:03.62,TeamA,1,1.352749202,103.9337797,,,,
00:16:47.15,00:03:03.72,TeamA,1,1.352748902,103.9337795,,,,
00:16:47.26,00:03:03.82,TeamA,1,1.352748902,103.9337792,,,,
00:16:47.37,00:03:03.93,TeamA,1,1.352749002,103.9337791,,,,
00:16:47.45,00:03:04.02,TeamA,1,1.352749102,103.933779,,,,
00:16:47.56,00:03:04.12,TeamA,1,1.352749402,103.9337791,,,,
00:16:47.67,00:03:04.22,TeamA,1,1.352750202,103.9337792,,,,
00:16:47.75,00:03:04.32,TeamA,1,1.352751102,103.9337792,,,,
00:16:47.86,00:03:04.42,TeamA,1,1.352751302,103.933778,,,,
00:16:47.97,00:03:04.52,TeamA,1,1.352752502,103.9337773,,,,
00:16:48.07,00:03:04.62,TeamA,1,1.352752102,103.9337757,,,,
00:16:48.15,00:03:04.72,TeamA,1,1.352752502,103.9337741,,,,
00:16:48.26,00:03:04.82,TeamA,1,1.352753202,103.9337727,,,,
00:16:48.37,00:03:04.92,TeamA,1,1.352754002,103.9337715,,,,
00:16:48.45,00:03:05.01,TeamA,1,1.352753302,103.933771,,,,
00:16:48.56,00:03:05.13,TeamA,1,1.352752502,103.93377,,,,
00:16:48.67,00:03:05.22,TeamA,1,1.352752402,103.9337687,,,,
00:16:48.75,00:03:05.32,TeamA,1,1.352752302,103.9337677,,,,
00:16:48.86,00:03:05.41,TeamA,1,1.352751602,103.9337675,,,,
00:16:48.97,00:03:05.53,TeamA,1,1.352750902,103.9337675,,,,
00:16:49.07,00:03:05.62,TeamA,1,1.352750502,103.9337677,,,,
00:16:49.15,00:03:05.71,TeamA,1,1.352749602,103.9337679,,,,
00:16:49.26,00:03:05.83,TeamA,1,1.352748802,103.9337683,,,,
00:16:49.36,00:03:05.93,TeamA,1,1.352748602,103.933768,,,,
00:16:49.45,00:03:06.01,TeamA,1,1.352748602,103.9337677,,,,
00:16:49.56,00:03:06.13,TeamA,1,1.352749102,103.9337666,,,,
00:16:49.66,00:03:06.22,TeamA,1,1.352750102,103.9337655,,,,
00:16:49.75,00:03:06.31,TeamA,1,1.352750702,103.9337639,,,,
00:16:49.85,00:03:06.41,TeamA,1,1.352750102,103.9337635,,,,
00:16:49.96,00:03:06.53,TeamA,1,1.352750902,103.933764,,,,
00:16:50.06,00:03:06.62,TeamA,1,1.352750302,103.9337627,,,,
00:16:50.14,00:03:06.71,TeamA,1,1.352750902,103.9337616,,,,
00:16:50.25,00:03:06.81,TeamA,1,1.352752102,103.9337612,,,,
00:16:50.36,00:03:06.92,TeamA,1,1.352752602,103.9337611,,,,
00:16:50.46,00:03:07.01,TeamA,1,1.352752902,103.9337609,,,,
00:16:50.55,00:03:07.12,TeamA,1,1.352753302,103.9337605,,,,
